W,W,w,w,W,W,W,W,W,W,w,w,W,W,W,W,w,w,w,W,W,w,w,w,W,W,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,.,.,.,.,W,.,.,W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,.,.,.,.,W,.,.,W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,.,.,.,.,W,.,.,W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,.,.,.,.,.,.,.,.,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,.,.,.,.,W,.,.,W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,.,.,.,.,W,.,.,W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,.,.,.,.,W,.,.,W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,W,W,W,W,W,.,.,W,W,W,W,W,W,W,W,W,W,W,W,.,W,W,W,W,W,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,.,.,.,.,W,.,.,W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,W,,,,G,G,G,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,.,.,.,.,W,.,.,W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,W,,,,G,P,p,p,G,P,p,,,,,,,,,,,,,,,,,,,,,,,
W,.,.,.,.,W,.,.,W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,p,p,,G,,,,,G,,,,,,,,,,,,,,,,
W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,p,p,p,,,,,,,,,,,,,,,,,,,,G,,
w,.,.,.,.,W,.,.,W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,W,,G,P,p,p,G,P,p,p,p,p,p,,G,P,p,G,P,p,,,,,G,P,p,,,,,,,
W,.,.,.,.,W,.,.,W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,W,,G,P,p,,,,G,P,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,G,,G,,
W,.,.,.,.,W,.,.,W,.,.,.,.,W,W,W,W,W,W,W,.,W,W,W,W,W,W,,,G,P,p,,,,,G,P,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,,G,G,,G
w,.,.,.,.,W,.,.,W,W,W,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,W,,G,P,p,,,,,,G,,,G,,,G,P,p,p,G,P,p,G,P,p,,,,,,,,
W,.,.,.,.,W,.,.,.,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,w,,G,P,p,p,,,,,,,,,,,,,G,G,,,,,,,,,,,,,,
W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,w,,G,P,p,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,W,W,W,W,W,W,.,W,W,W,W,W,W,.,.,.,.,.,.,.,.,.,.,.,.,W,,G,P,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,.,.,.,.,.,.,.,.,.,.,.,.,W,W,.,W,W,W,.,W,W,W,.,W,W,W,,,G,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,.,.,.,.,.,.,.,.,.,.,.,.,W,.,.,.,W,.,.,.,W,.,.,.,.,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,.,.,.,.,.,.,.,.,.,.,.,.,W,.,.,.,W,.,.,.,W,.,.,.,.,W,,,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,.,.,.,.,.,.,.,.,.,.,.,.,W,.,.,.,W,.,.,.,W,.,.,.,.,W,,,,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,W,w,w,w,W,W,W,W,w,w,w,W,W,W,w,W,W,W,w,W,W,W,w,w,W,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
