,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p,p,,,,,,,,,,
,,,,,,,,W,W,_,_,W,W,W,_,_,_,W,_,_,_,W,_,_,W,W,,,,,,,,,,,,,,,,,,,p,p,,,,,,,,,,
,,,,,,,,W,.,.,.,.,W,B,.,.,.,.,.,.,.,.,.,.,.,W,,,,,,,,,,,,,,,,,,,p,p,,,,,,,,,,
,,,,,,,,|,.,.,.,.,W,B,.,.,.,.,.,.,.,.,.,.,.,W,,,,,,,,,,,,,,,,,,,p,p,,,,,,,,,,
,,,,,,,,|,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,b,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p
,,,,,,,,W,.,.,.,.,D,.,.,.,.,.,.,.,.,.,.,.,.,D,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p
,,,,,,,,|,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,b,,,p,,,,,,,,,,,,,,,,p,p,,,,,,,,,,
,,,,,,,,|,.,.,.,.,W,.,B,B,.,.,.,.,.,.,.,.,.,W,,,p,,,,,,,,,,,,,,,,p,p,,,,,,,,,,
,,,,,,,,W,.,.,.,.,W,W,W,W,W,W,W,D,W,W,W,W,W,W,,,p,,,,,,,,,,,,,,,,p,p,,,,,,,,,,
,,,,,,,,W,W,D,W,W,W,.,.,.,.,.,.,.,.,.,B,B,.,W,,,p,,,,,,,,,,,,,,,,p,p,,,,,,,,,,
,,,,,,,,W,.,.,.,.,W,.,.,.,.,.,.,.,.,.,.,.,.,|,,,p,,,,,,,,,,,,,W,W,W,D,W,W,W,,,,,,,,
,,,,,,,,W,.,.,.,.,D,.,.,.,.,.,B,.,.,.,.,.,.,W,,,p,,,,,,,,,,,,,W,.,.,.,.,.,W,,,,,,,,
,,,,,,,,W,b,D,b,W,W,W,_,_,_,W,W,W,W,_,_,_,W,W,,,p,,,,,,,,,,,,,|,.,.,.,.,.,|,,,,,,,,
,,,,,,,,,p,p,p,,,,,,,,,,,,,,,,,,p,,,,,,,,,,,,,|,.,.,.,.,.,|,,,,,,,,
,,,,,,,,,,p,,,,,,,,,,,,,,,,,,,p,,,,,,,,,,,,,W,.,.,.,.,.,W,,,,,,,,
,,,,,,,,,,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,p,,,,,,,,,,,,,W,W,_,_,_,W,W,,,,,,,,
